2,45.668,36.888,-6.765
2,69.762,74.256,23.776
2,50.500,19.938,-5.196
2,34.492,36.890,5.961
3,37.904,45.073,6.221
2,15.425,45.153,-8.375
3,47.530,98.167,10.150
3,54.688,55.335,-3.080
3,19.048,98.242,8.410
3,60.520,9.296,-2.941
2,55.278,24.388,-4.987
2,22.314,78.015,1.010
2,38.968,38.560,4.730
5,44.406,93.319,18.575
3,8.178,18.791,-8.090
3,69.640,48.245,-1.496
4,96.716,54.210,3.459
4,90.464,44.408,1.442
2,50.609,78.024,3.322
3,27.763,59.515,-4.949
2,92.794,96.322,31.262
2,70.761,74.426,24.013
3,39.253,43.910,5.965
3,5.637,88.080,4.453
2,43.281,20.368,-6.100
5,31.740,53.227,-1.182
5,90.196,34.801,8.690
2,2.243,68.589,-3.866
3,53.392,40.809,-5.150
2,7.831,95.579,6.423
2,70.021,26.286,23.253
2,79.013,80.595,23.043
3,77.617,26.712,-0.918
3,83.985,35.358,-0.411
2,59.574,59.065,-1.867
2,54.729,1.982,-3.721
5,31.264,86.340,18.714
5,18.954,23.279,-2.655
3,13.955,12.009,-6.704
2,51.117,77.625,3.262
2,30.202,52.222,-6.610
4,65.975,52.869,-1.268
2,63.740,29.342,23.453
6,31.251,17.647,-2.342
4,35.055,48.084,3.781
2,20.867,99.035,8.093
2,76.914,66.373,3.091
2,92.851,32.594,0.092
2,19.964,71.352,-1.573
2,74.107,8.758,-0.672
5,96.706,34.897,10.261
3,79.213,6.310,0.574
2,92.378,90.718,31.070
5,36.081,97.253,15.112
4,47.483,17.446,-3.727
2,98.237,76.028,9.145
3,42.349,52.925,-4.920
3,45.654,34.960,-6.467
2,47.252,95.313,9.013
4,15.175,93.289,7.469
3,6.294,95.613,6.297
2,38.758,91.573,7.020
4,31.031,97.265,9.700
2,57.048,26.112,19.743
2,25.129,34.193,4.791
2,54.338,14.505,-4.327
3,74.396,2.980,-0.142
3,11.615,17.311,-7.726
2,73.875,21.669,19.919
6,79.280,24.050,2.994
3,36.354,58.960,-4.203
3,51.734,6.688,-3.765
3,5.062,2.986,-6.926
3,91.650,60.218,3.781
2,83.298,97.019,14.975
4,95.045,45.736,2.365
2,73.565,92.843,31.457
2,95.639,95.159,31.843
3,5.074,26.669,-8.376
2,13.947,73.832,-0.987
5,36.611,91.712,17.698
4,31.285,50.896,-4.909
3,92.138,46.165,1.062
6,33.806,23.109,-2.065
5,85.542,78.771,20.912
3,11.704,59.757,-5.750
5,49.082,27.989,2.629
4,14.248,67.119,-1.762
5,19.445,20.552,1.223
2,9.856,57.011,-6.643
3,9.149,45.562,-8.094
2,53.300,23.857,-5.209
3,96.116,79.157,10.299
4,6.557,96.270,8.251
3,25.238,35.845,5.702
2,52.286,64.608,-1.332
2,16.680,55.017,-6.704
3,1.739,55.231,-7.713
2,3.075,77.797,-0.364
2,61.150,30.935,22.091
2,35.490,16.735,-6.412
2,5.904,25.303,-8.843
2,74.488,11.433,-0.877
4,53.858,14.199,-2.816
3,17.638,95.866,7.129
4,30.165,35.040,7.001
2,10.299,49.492,-8.034
2,73.661,2.933,-0.762
2,76.028,78.054,23.746
3,12.340,74.022,-0.022
5,87.618,7.090,9.003
2,58.999,95.266,31.807
3,42.187,65.387,-2.163
2,83.513,87.735,12.108
3,72.811,68.569,4.130
2,49.022,73.781,1.433
2,48.070,33.185,-6.386
4,61.386,2.383,-0.861
2,1.666,44.309,-9.422
5,21.988,26.492,-0.761
4,86.487,65.462,5.898
2,75.525,66.316,2.966
5,30.276,37.162,8.218
5,37.950,92.981,15.912
5,89.084,96.458,23.638
2,71.815,49.029,-1.927
2,42.639,14.317,-5.583
2,42.325,60.793,-3.617
5,58.583,33.390,17.945
5,88.796,28.422,9.295
2,0.231,60.068,-6.733
3,81.050,97.489,15.280
2,59.058,82.249,22.048
3,38.041,28.251,-7.097
5,63.511,11.412,19.359
5,28.627,51.804,-0.468
5,24.783,92.160,17.293
3,92.205,82.682,11.539
3,44.301,65.334,-1.427
2,48.143,37.730,-6.435
5,28.062,52.099,2.050
4,90.540,74.072,9.123
2,4.691,55.048,-7.498
2,61.689,28.637,22.969
2,41.683,24.559,-6.522
2,63.186,2.928,-2.448
2,62.533,88.539,31.551
3,34.770,6.337,-5.377
2,75.751,34.272,-2.214
2,4.871,57.837,-6.907
2,38.519,64.562,-2.848
4,9.675,10.247,-6.025
5,47.747,96.137,16.465
3,80.395,97.555,15.287
2,23.244,74.815,-0.043
2,93.916,14.791,1.467
2,77.003,80.074,23.345
5,89.177,83.506,21.050
2,44.152,26.585,-6.566
2,51.682,72.309,1.244
2,24.858,61.896,-4.427
3,16.604,14.108,-6.742
3,66.631,59.614,-0.215
2,40.247,54.546,-5.376
3,27.925,57.506,-5.128
2,10.964,61.285,-5.391
2,10.335,90.121,4.816
3,18.567,95.635,7.752
5,0.792,85.456,12.190
3,95.798,33.212,0.840
2,80.227,83.755,10.039
2,51.019,19.184,-5.065
2,91.166,17.862,1.037
2,68.031,50.244,-2.512
2,64.473,15.399,22.245
3,50.045,33.812,-6.148
3,95.260,50.749,2.136
5,15.111,78.040,2.838
5,74.835,26.318,19.156
2,49.848,30.192,-6.100
3,55.420,64.756,-0.783
2,74.562,0.360,-0.651
5,86.591,36.491,9.695
2,52.133,41.061,-5.875
2,88.486,46.777,0.167
5,36.376,91.458,17.273
2,41.632,23.867,-6.592
3,63.389,2.405,-1.994
2,11.163,49.067,-8.116
5,1.527,86.830,9.201
6,77.906,19.600,2.529
2,12.925,10.458,-7.211
3,18.589,80.131,2.402
2,85.418,94.515,14.507
3,96.206,80.306,11.212
3,10.140,43.014,-8.436
2,3.347,44.237,-9.370
2,65.032,13.056,20.939
3,50.818,49.793,-4.663
5,82.593,67.777,10.740
2,9.479,5.272,-7.223
4,0.492,43.324,-8.366
2,95.289,74.290,8.304
2,82.477,85.778,11.195
2,23.253,51.037,-7.118
3,24.169,18.758,-7.010
4,89.141,40.785,1.142
2,70.156,2.824,-1.291
2,33.902,60.916,-4.313
5,89.912,96.765,24.404
2,15.229,74.593,-0.608
3,12.811,8.161,-6.529
5,34.456,52.841,4.040
2,97.503,99.036,32.309
2,1.254,15.385,-8.556
2,94.255,10.116,1.819
3,94.297,80.989,11.046
3,84.393,7.768,1.340
3,84.660,61.560,3.461
3,66.585,64.093,1.431
2,41.203,34.482,-7.117
2,57.961,21.469,20.962
2,91.840,43.874,0.218
5,82.013,35.317,6.643
3,76.225,27.009,-1.300
2,73.987,36.169,-2.484
2,56.872,61.339,-1.751
2,66.674,42.122,-3.518
3,24.656,88.448,5.510
5,89.146,31.616,13.547
4,97.845,22.567,2.464
3,74.026,3.140,0.026
3,65.273,3.462,-1.492
4,46.544,47.443,-4.616
2,39.999,50.676,-6.207
3,5.068,18.128,-7.841
2,72.489,43.238,-2.492
5,46.419,79.969,20.780
3,15.542,52.445,-6.590
3,76.360,90.282,12.384
2,58.389,64.231,-0.566
2,32.492,78.865,1.955
2,0.932,46.319,-9.330
3,48.390,52.084,-4.470
2,13.209,45.220,-8.379
3,92.571,10.235,2.185
2,12.802,27.466,-8.492
5,1.710,38.716,-7.438
2,70.165,67.867,2.489
2,14.623,16.865,-7.605
2,17.916,74.174,-0.621
2,1.592,25.538,-9.309
5,57.727,14.352,15.954
4,71.899,48.746,-0.363
3,20.328,55.157,-6.416
5,49.270,38.348,3.665
5,0.645,84.506,7.669
3,10.435,36.646,-9.021
5,18.008,28.305,-2.425
2,70.533,27.284,22.973
3,82.034,57.416,1.560
2,16.273,7.224,-6.856
5,94.414,70.496,12.495
3,13.462,56.419,-5.890
2,9.049,59.028,-6.215
2,14.473,54.924,-6.860
2,69.329,94.167,31.782
5,89.256,10.821,9.218
5,35.008,95.250,14.392
3,16.570,58.390,-5.352
3,50.954,47.015,-5.088
2,23.256,11.166,-6.738
2,74.485,26.154,19.740
2,53.264,30.989,-5.716
5,17.499,5.256,4.392
2,75.532,57.266,0.268
3,2.586,97.715,6.710
2,22.729,49.689,-7.314
3,77.632,63.426,2.662
2,79.869,83.548,9.911
3,37.665,53.575,-5.166
2,20.329,46.669,-7.895
5,27.600,54.761,2.847
2,71.937,51.152,-1.629
2,17.915,38.467,-8.624
5,19.319,63.041,-1.142
3,80.874,72.799,6.113
2,61.438,87.248,31.387
2,35.555,16.413,-6.394
3,58.703,11.314,-2.433
3,4.707,3.507,-6.760
3,14.383,33.908,-8.278
2,68.491,60.227,-0.212
5,45.147,41.453,3.403
5,84.407,35.090,8.803
3,19.344,68.527,-2.138
2,69.622,36.383,20.161
6,34.661,77.452,20.822
2,79.560,69.419,4.662
2,32.591,18.351,-6.786
3,12.689,7.284,-6.386
2,54.216,57.899,-2.990
3,86.495,42.573,0.353
2,39.066,64.700,-2.736
2,22.823,13.773,-6.941
2,1.481,50.896,-8.639
3,14.699,75.205,0.235
2,92.124,98.117,31.153
2,12.317,0.827,-7.048
3,10.522,92.107,6.139
2,88.257,46.370,0.135
2,66.859,24.748,24.044
2,61.680,26.951,23.238
6,35.579,78.922,21.367
3,8.539,16.453,-7.900
5,15.576,7.216,-0.595
6,30.209,28.311,2.744
3,22.143,19.268,-6.895
3,36.648,62.052,-3.208
3,28.448,83.399,3.509
3,6.613,27.878,-8.383
5,88.841,30.526,8.007
4,9.136,94.133,7.544
2,42.692,42.713,4.411
2,10.272,71.044,-2.238
5,50.009,26.555,2.709
5,48.083,14.677,3.077
2,0.333,53.045,-8.464
3,95.833,17.778,2.356
2,93.682,95.128,31.428
3,83.319,32.652,-0.959
2,76.318,44.606,-1.772
3,24.360,35.569,5.009
2,11.844,53.217,-7.376
2,19.213,58.031,-5.867
2,7.106,96.420,6.579
4,17.361,78.950,2.578
5,60.534,48.915,-0.708
2,46.117,-0.124,-4.945
3,9.482,20.791,-8.021
2,16.826,5.513,-6.845
3,75.856,89.323,12.247
3,27.062,17.487,-6.266
5,55.804,83.854,25.061
2,84.361,94.483,14.382
4,20.679,65.470,-1.813
2,45.490,76.189,2.064
2,82.022,60.133,1.947
3,77.557,46.258,-1.043
5,69.766,5.105,8.904
3,76.307,62.461,1.847
2,66.809,19.551,23.486
2,41.910,49.671,-6.160
2,82.709,83.324,10.243
3,37.995,31.769,-6.877
2,9.776,20.150,-8.175
3,8.373,99.488,8.265
3,19.758,76.818,1.126
2,18.480,34.217,-8.582
2,70.321,64.199,1.421
2,69.985,75.765,24.127
3,84.147,96.939,15.625
2,73.100,55.715,-0.486
3,15.451,56.281,-6.005
2,19.909,50.650,-7.363
2,5.693,93.578,5.643
2,41.821,68.795,-1.050
3,26.358,79.510,2.240
3,98.702,42.003,1.315
4,17.759,81.499,3.430
2,6.593,15.129,-8.051
3,38.759,82.702,22.446
2,74.068,91.970,31.290
2,96.957,56.661,2.753
5,61.320,75.815,23.901
3,87.446,98.779,16.412
2,13.214,89.146,4.682
5,89.571,35.412,5.648
2,44.265,29.976,-6.650
5,88.101,96.050,25.283
4,29.542,37.810,7.437
2,15.939,56.925,-6.263
5,43.356,38.697,2.580
3,39.048,59.326,-4.265
2,13.938,86.812,3.896
3,54.028,33.765,-5.635
3,98.625,53.243,2.472
3,25.076,35.163,5.253
5,79.255,64.429,11.457
3,47.638,55.450,-4.053
5,18.761,25.139,-0.830
3,42.855,52.687,-5.109
3,94.210,75.580,9.207
2,74.248,56.554,-0.180
6,79.591,22.278,3.741
3,51.840,28.337,-5.248
2,1.089,53.900,-8.149
3,52.881,63.588,-1.120
5,76.359,39.975,9.167
3,69.430,55.918,-0.443
5,89.007,6.977,11.872
4,38.420,70.937,0.654
4,12.695,64.454,-3.111
5,86.286,98.165,23.383
3,54.624,53.476,-3.900
3,84.461,60.657,3.037
2,56.682,32.376,-5.256
3,3.346,64.047,-4.660
2,18.037,49.778,-7.543
6,77.857,22.268,1.860
2,89.453,46.624,0.241
5,86.860,98.758,25.402
3,31.058,16.307,-6.088
3,81.998,5.220,1.187
3,48.886,67.162,-0.361
2,14.339,89.288,4.844
3,98.535,46.003,1.517
2,58.975,99.157,31.736
2,67.003,33.346,22.499
2,3.933,22.454,-8.794
2,88.601,21.948,0.410
3,41.713,73.946,1.242
2,17.272,55.574,-6.566
2,68.918,44.679,-2.956
5,73.174,73.936,24.403
3,68.820,46.588,-2.363
2,27.294,78.935,1.740
2,70.460,75.728,24.216
3,28.961,91.259,6.290
2,66.284,50.212,-2.735
3,49.784,60.687,-2.488
3,14.594,15.393,-7.374
3,32.374,64.418,-2.995
3,90.587,87.123,13.222
5,89.765,6.605,7.757
2,11.961,38.584,-8.988
2,17.861,44.334,-8.303
2,90.702,80.219,10.190
2,40.974,31.886,-7.049
5,46.414,38.363,2.012
2,13.277,99.346,7.729
3,20.473,84.851,3.968
2,7.243,4.698,-7.379
5,33.311,53.600,3.080
2,37.316,18.389,-6.383
3,11.510,34.715,-8.458
5,34.337,51.499,3.409
3,3.776,52.054,-7.856
3,8.117,65.249,-3.885
3,17.431,6.243,-6.180
2,29.956,10.132,-6.291
2,43.671,36.946,-6.899
3,15.904,63.222,-4.021
2,99.028,11.044,2.181
2,18.863,75.655,0.054
5,89.044,33.333,10.221
2,61.315,40.711,-4.509
3,66.735,40.641,-2.885
4,12.210,11.893,-6.167
2,18.571,26.479,-8.123
6,33.108,25.355,-2.998
2,74.188,14.538,-1.044
4,96.191,40.820,1.912
2,32.865,44.377,4.997
2,5.387,48.638,-8.661
2,67.174,21.203,23.737
4,22.743,94.476,8.543
3,0.070,37.173,-9.576
2,34.609,83.466,21.034
2,26.222,34.455,5.613
2,98.723,42.673,0.691
2,49.753,89.763,21.282
2,95.600,30.935,0.366
2,27.871,93.271,6.759
5,0.977,88.153,15.186
2,37.062,23.213,-6.887
2,70.420,4.369,-1.199
2,85.132,66.878,4.563
5,84.220,33.476,8.523
3,33.828,66.918,-1.742
5,36.479,95.642,11.247
3,31.323,1.944,-5.996
3,77.377,59.740,1.357
3,48.619,30.460,-5.511
3,41.740,52.867,-5.073
5,15.450,7.687,1.972
2,7.247,61.145,-5.733
3,51.779,6.756,-3.796
2,28.222,84.987,3.997
3,56.221,62.672,-1.059
2,92.124,12.866,1.449
2,54.645,99.221,31.425
2,59.919,82.157,22.516
5,24.306,91.496,13.543
3,26.126,23.921,-0.533
2,39.067,11.595,-5.802
2,8.618,47.264,-8.307
2,40.048,17.361,-6.162
2,92.350,81.391,10.729
3,5.075,76.469,0.141
2,73.427,26.210,21.036
3,82.823,94.753,14.352
5,83.791,48.647,5.179
2,-0.035,99.473,6.706
2,67.381,28.945,23.660
2,26.413,49.082,-7.248
2,26.402,69.447,-1.924
3,74.553,36.141,-2.055
3,89.839,31.217,0.206
5,86.781,50.694,8.727
5,99.155,35.365,6.031
3,9.249,79.506,1.292
3,19.586,15.971,-6.593
2,57.164,85.848,25.390
2,72.608,3.513,-0.939
2,73.179,23.714,21.155
3,78.554,74.049,6.191
4,70.989,1.583,0.184
3,29.138,2.540,-5.769
2,87.531,12.982,1.059
2,84.715,59.966,2.329
2,84.852,92.381,13.832
3,48.052,29.568,-5.702
2,6.941,93.304,5.603
2,59.178,37.861,-4.881
3,26.559,0.854,-5.858
2,47.985,41.132,-6.371
3,80.037,43.969,-0.905
2,41.287,28.637,-6.859
4,52.485,62.995,-0.584
2,1.937,95.012,5.682
2,93.327,94.361,31.338
2,92.710,32.285,0.165
2,89.557,86.642,12.393
3,62.958,7.630,-2.496
2,80.244,65.538,3.390
2,99.152,81.393,11.220
2,52.445,12.360,-4.306
3,2.844,91.182,5.128
2,64.834,55.235,-2.004
4,17.875,77.511,2.343
3,24.879,45.063,-7.246
3,2.309,94.766,6.110
2,31.469,64.935,-3.128
3,92.885,4.801,2.475
2,10.301,23.765,-8.470
2,58.609,12.391,-3.504
2,51.902,77.786,3.445
5,48.769,92.703,22.614
2,38.667,78.921,20.612
2,83.031,9.673,0.609
5,26.809,89.011,11.252
3,84.457,65.296,4.556
5,47.288,12.658,1.974
2,87.150,58.411,2.181
2,43.797,32.296,-6.879
2,70.815,61.154,0.439
2,37.531,13.487,-6.071
5,30.956,37.644,8.237
2,0.811,87.032,2.894
3,4.966,80.413,1.554
5,84.120,34.780,6.928
2,53.273,16.297,-4.510
2,39.787,59.933,-4.054
2,67.388,46.519,-3.069
2,5.393,69.268,-3.316
2,20.860,6.103,-6.665
3,95.680,11.673,2.384
4,62.124,59.903,0.217
2,51.798,32.710,-5.766
2,39.217,58.727,-4.500
2,91.462,78.466,9.550
5,17.644,26.450,-1.577
3,3.369,59.388,-6.178
2,67.312,80.283,24.501
2,55.523,41.214,-5.445
2,89.756,61.460,3.319
5,47.255,39.857,-0.560
2,56.346,86.852,31.132
2,28.275,49.274,-7.232
2,96.433,19.194,1.357
3,10.146,73.282,-1.331
3,26.987,61.359,-4.133
2,87.586,50.352,0.517
3,28.462,3.579,-5.602
5,2.036,85.518,10.520
2,86.623,73.389,7.094
2,84.354,72.348,6.420
2,90.485,74.252,7.829
3,79.564,9.810,0.110
2,61.875,63.953,-0.082
2,84.764,82.192,10.234
3,77.871,35.647,-1.303
2,64.622,68.641,1.881
3,44.742,44.941,-6.059
2,98.215,30.802,0.573
2,0.206,96.788,6.019
3,30.430,3.282,-5.693
2,78.330,85.393,10.406
2,7.471,22.389,-8.468
2,74.849,82.057,24.183
3,3.672,39.987,-9.206
2,23.668,75.199,0.036
5,19.495,27.781,2.177
5,88.539,82.349,20.197
5,48.852,27.776,5.749
3,10.957,13.524,-6.950
3,23.749,16.433,-7.008
2,94.147,15.323,1.496
2,55.875,96.515,31.653
2,11.639,2.858,-7.156
5,99.706,61.837,12.173
5,71.801,3.027,5.164
2,68.446,86.635,23.543
2,44.339,24.672,-6.316
3,4.765,11.860,-7.612
3,91.025,22.749,1.051
3,81.881,75.082,7.486
2,94.401,59.504,3.284
5,1.192,86.020,9.063
3,23.259,29.789,-2.710
3,87.672,46.513,0.078
6,29.866,18.306,-2.365
5,40.269,88.950,21.806
5,91.321,49.048,8.081
3,40.704,14.469,-5.128
3,77.208,57.896,1.165
3,89.289,94.952,15.771
4,14.191,17.281,-6.311
2,47.228,21.755,-5.835
4,87.725,23.589,1.751
2,35.588,70.893,-0.879
5,71.500,71.664,23.603
2,72.489,75.852,24.653
5,86.531,49.717,8.164
3,57.092,77.533,5.984
2,75.259,70.973,4.471
3,3.286,62.350,-5.192
2,9.222,1.998,-7.335
3,58.781,60.130,-1.710
2,86.265,30.965,-0.598
2,79.219,41.305,-1.622
5,2.824,87.087,15.463
5,18.110,28.348,-1.154
3,47.323,50.574,-5.301
2,30.675,1.060,-6.057
3,45.051,27.421,-6.001
2,10.872,9.756,-7.333
5,59.176,12.353,15.922
2,21.173,0.106,-6.581
2,93.222,74.950,8.444
2,60.990,64.528,-0.080
2,86.687,95.228,14.839
4,6.531,16.075,-6.222
4,2.271,87.974,4.812
2,17.227,90.940,5.613
2,8.129,51.100,-7.986
3,31.231,16.195,-5.896
3,38.561,23.766,-6.582
2,8.033,54.456,-7.396
2,13.039,67.424,-3.366
5,84.212,31.926,9.102
2,28.183,53.730,-6.432
2,20.778,74.375,-0.389
4,87.096,32.330,1.082
2,78.158,36.527,-1.861
5,24.607,91.999,11.659
2,38.221,22.835,-6.776
2,58.860,41.211,-4.905
2,69.338,3.582,-1.399
3,55.334,8.989,-3.321
2,87.943,96.574,15.376
2,19.239,78.208,0.937
2,51.242,77.766,3.260
5,91.839,66.920,10.375
2,87.012,38.251,-0.551
2,67.492,99.473,31.861
2,43.477,32.773,-6.937
2,96.155,14.675,1.774
3,27.915,74.462,0.608
3,31.033,5.865,-5.408
3,0.184,35.478,-9.537
3,12.697,12.632,-7.367
2,5.946,55.726,-7.249
2,59.767,22.110,22.430
2,35.942,18.598,-6.604
3,34.437,52.508,-6.184
2,84.092,1.546,0.911
6,84.378,20.297,3.937
2,20.331,50.653,-7.303
2,43.759,56.587,-4.556
2,48.503,33.925,-6.358
2,63.450,57.821,-1.692
2,25.590,43.418,-7.922
2,4.484,78.154,0.059
2,15.719,73.130,-1.060
3,16.033,37.919,-8.161
2,38.629,96.056,8.407
2,64.403,59.800,-1.011
2,69.500,51.522,-1.965
2,13.725,68.140,-3.076
2,23.160,57.490,-5.808
4,37.671,21.908,-5.129
3,17.618,79.577,2.002
3,93.226,6.550,2.607
2,53.512,10.012,-4.128
2,26.623,64.600,-3.520
5,83.351,46.809,7.138
2,69.014,31.577,22.740
3,89.018,93.874,15.169
3,83.262,50.534,0.617
3,75.403,60.452,1.254
2,72.913,82.779,24.722
3,63.771,41.997,-3.999
5,15.349,7.171,-0.578
2,18.901,60.686,-5.119
3,4.800,67.057,-3.413
2,91.495,59.402,2.960
2,66.914,85.723,24.039
3,72.821,43.974,-2.030
3,33.752,94.688,8.096
3,21.861,99.008,8.205
2,16.956,60.567,-5.322
5,28.502,53.692,-2.564
2,35.509,33.279,3.170
2,3.752,18.842,-8.529
2,72.170,66.691,2.458
3,51.043,27.454,-5.304
4,72.508,0.378,0.249
3,0.998,8.493,-7.703
2,59.963,58.909,-1.887
3,53.278,17.037,-4.173
2,59.311,5.504,-3.128
3,4.608,49.361,-8.037
2,63.001,27.772,23.555
2,89.155,90.529,13.740
5,35.480,49.936,1.365
2,27.240,41.658,3.842
3,21.478,7.552,-6.559
3,89.060,13.941,1.798
2,67.037,89.698,31.570
2,4.048,38.586,-9.617
2,35.700,83.725,21.164
2,73.848,81.358,24.245
2,23.815,95.654,7.344
5,47.539,38.299,1.318
5,84.570,32.222,10.091
5,38.336,34.778,2.672
2,61.089,97.910,31.842
2,52.599,41.391,-5.793
2,48.217,20.405,-5.536
3,27.312,89.250,5.503
3,91.144,31.567,0.699
4,80.406,51.101,1.562
2,63.249,16.891,22.677
2,72.212,68.365,3.037
4,56.250,4.325,-2.113
3,52.474,0.844,-3.642
3,17.373,54.102,-6.771
2,17.588,59.190,-5.611
2,25.769,76.538,0.695
2,25.460,95.848,7.537
3,12.371,16.658,-7.147
2,88.045,44.873,-0.131
2,97.474,2.417,2.228
5,88.228,46.386,10.670
2,38.663,64.863,-2.683
2,96.442,15.000,1.721
2,68.782,30.223,23.149
2,73.334,41.035,-2.460
3,30.914,2.875,-5.650
4,11.796,40.477,-7.347
3,74.660,62.177,2.101
2,38.802,55.974,-5.175
5,36.948,87.764,21.181
2,84.739,44.880,-0.460
2,94.782,49.587,1.212
4,90.506,7.942,3.046
2,23.410,98.341,7.995
2,15.518,40.826,-8.563
2,18.634,32.777,-8.442
3,37.178,1.542,-5.297
3,44.308,8.263,-4.588
2,88.105,99.538,16.256
2,98.017,49.236,1.320
2,72.740,95.557,31.683
2,64.533,22.622,23.980
5,49.132,39.096,1.859
2,1.574,70.841,-3.125
2,25.063,93.192,6.611
2,0.204,12.517,-8.499
2,93.913,63.914,10.362
6,33.593,22.230,-1.577
5,26.070,87.933,13.793
5,88.740,95.942,25.255
2,73.920,19.847,19.059
2,93.540,12.703,1.613
2,57.595,5.498,-3.334
3,52.031,14.991,-4.557
3,90.916,72.464,7.876
2,58.964,75.385,3.463
2,33.495,89.566,5.963
3,12.541,73.315,-0.773
3,57.628,41.522,-4.765
4,14.675,79.461,2.752
3,84.336,10.866,1.275
2,59.604,50.584,-3.729
2,58.987,8.141,-3.161
2,95.281,28.689,0.498
2,42.688,36.681,-7.022
2,44.767,61.180,-3.289
2,15.966,25.336,-8.127
3,14.677,98.402,8.205
2,29.426,50.812,-6.824
3,89.646,30.451,0.450
5,48.086,30.113,0.669
2,38.735,20.295,-6.409
2,4.641,95.795,6.188
2,87.006,15.724,0.765
2,34.116,84.559,20.341
6,31.772,81.779,21.224
3,82.695,32.258,-0.698
2,39.249,17.296,-5.793
3,30.790,97.575,8.974
5,24.958,88.656,14.270
4,62.565,69.233,3.362
4,4.447,86.236,4.524
2,36.636,59.692,-4.425
2,13.111,13.797,-7.435
3,39.648,18.512,-5.705
4,85.793,35.673,0.674
2,29.396,47.385,-7.402
3,96.993,28.250,0.730
2,86.853,83.436,10.902
5,89.281,96.927,23.969
3,9.874,25.782,-8.556
3,16.965,6.032,-6.739
2,49.418,1.533,-4.465
3,77.498,75.820,7.241
5,88.967,97.610,22.490
2,61.118,56.511,-2.310
5,88.728,10.527,8.376
2,42.964,58.627,-4.105
2,1.547,5.864,-8.016
5,20.159,64.458,-1.548
2,54.647,55.118,-3.594
5,86.633,81.088,21.605
5,17.810,17.661,3.127
2,25.656,14.682,-6.828
2,77.986,39.122,-1.866
3,87.850,30.947,0.116
4,51.302,71.380,2.028
2,69.689,71.654,23.234
2,42.361,92.624,7.719
3,46.628,14.829,-5.202
2,43.576,88.592,20.539
2,5.959,76.969,-0.306
2,80.619,64.520,3.133
5,99.755,58.574,11.240
2,82.516,61.430,2.416
5,3.621,85.375,15.983
2,72.803,30.709,20.902
2,0.991,10.978,-8.225
3,55.163,72.070,2.158
3,79.985,3.291,0.847
5,89.840,33.267,10.054
3,13.293,6.871,-6.493
4,43.387,28.241,-5.220
2,61.743,89.463,31.639
2,69.469,84.797,23.732
3,81.076,40.909,-1.024
3,16.372,85.967,4.356
3,86.506,42.682,0.438
2,20.071,43.676,-8.154
5,33.393,55.712,4.314
4,9.194,70.744,-1.233
3,7.906,52.810,-7.105
3,67.282,47.684,-2.607
3,10.479,91.878,5.739
2,91.263,88.170,13.135
2,94.634,21.961,0.982
2,58.148,61.357,-1.499
2,25.734,43.998,-7.882
2,43.201,65.125,-2.272
3,20.393,74.694,0.333
3,79.159,70.112,5.085
2,60.236,29.426,22.025
2,10.959,40.206,-8.861
2,73.376,19.228,19.588
2,12.896,24.737,-8.394
2,58.254,38.592,-5.007
2,33.710,64.574,-3.181
2,35.304,15.886,-6.365
2,29.829,93.821,7.079
2,24.475,95.339,7.347
2,20.706,58.453,-5.681
3,93.812,85.909,31.284
6,79.720,19.158,4.601
2,81.372,7.087,0.457
2,84.173,29.890,-0.816
3,82.385,51.973,0.625
2,11.838,77.864,0.486
5,11.894,54.005,3.657
2,57.877,90.697,31.652
4,47.377,16.087,-3.663
2,56.117,9.469,-3.732
2,16.965,11.287,-6.973
2,89.166,95.005,15.114
2,25.648,54.629,-6.373
2,7.076,55.079,-7.253
4,97.155,7.141,3.792
3,33.773,54.353,-5.876
4,93.168,65.804,10.604
2,27.245,81.506,2.673
2,2.476,51.559,-8.390
5,86.512,32.984,8.297
5,76.220,41.000,7.774
4,9.057,23.764,-6.936
3,92.697,38.688,0.543
3,12.852,45.372,-7.831
2,49.538,66.008,-1.277
2,18.426,53.967,-6.783
2,89.611,69.451,5.948
3,81.273,29.144,-0.613
2,70.914,31.782,21.901
3,97.532,0.208,2.843
2,89.000,4.119,1.534
4,76.806,57.058,2.080
5,68.951,2.478,7.811
2,79.012,81.622,23.251
2,97.148,46.868,0.951
2,95.687,45.672,0.710
2,99.912,42.394,0.803
4,26.679,19.391,-2.631
5,17.094,17.956,-0.439
3,19.502,29.765,-7.903
2,52.375,30.017,-5.566
2,88.778,4.901,1.532
2,68.266,46.537,-2.947
2,49.028,42.850,-5.865
3,76.495,12.547,0.062
5,49.135,39.769,-1.262
5,11.927,53.330,-3.444
2,57.927,28.597,20.225
2,70.157,60.058,0.134
2,5.562,69.403,-3.196
2,27.645,8.179,-6.399
2,67.391,27.131,23.884
3,15.102,96.547,7.556
2,34.790,67.401,-2.122
3,23.059,3.982,-5.989
5,75.807,37.120,5.884
3,10.001,52.094,-7.300
2,28.778,45.573,-7.631
2,25.798,95.591,7.498
2,33.805,31.725,3.060
3,10.023,14.293,-6.992
2,0.253,9.955,-8.301
2,67.889,95.277,31.852
5,98.743,35.891,7.587
3,50.954,47.235,-4.889
3,45.890,35.126,-6.094
3,4.498,28.830,-9.203
2,7.521,40.764,-9.151
2,97.528,83.064,11.837
2,8.866,25.734,-8.698
