5,98.976,14.071,18.753
3,83.239,82.293,-7.439
2,10.061,92.552,6.932
5,1.456,99.547,13.088
2,78.942,41.281,-2.837
3,16.308,40.328,7.235
3,82.455,75.018,-8.648
3,62.356,69.068,-8.124
2,44.687,87.270,-3.260
4,3.245,99.890,12.672
4,28.358,97.148,6.065
2,91.489,41.767,-2.963
4,70.825,75.387,-6.910
2,74.140,95.378,-2.627
5,50.170,2.955,30.773
4,46.563,92.242,-0.928
4,26.864,17.509,16.714
4,2.551,99.156,12.977
2,91.052,26.072,4.786
2,59.382,90.798,-3.602
2,3.666,54.493,29.893
2,16.614,0.086,28.737
2,64.175,94.320,-2.681
3,33.514,75.532,-3.531
4,71.128,43.621,-2.144
2,54.561,48.523,-4.061
5,44.740,39.021,8.260
4,44.667,7.386,18.964
4,34.749,40.753,2.764
5,79.912,54.052,7.849
4,90.674,90.763,-4.288
5,18.883,6.481,26.481
5,58.595,72.186,11.010
2,64.103,89.932,-4.551
2,55.504,98.876,0.586
2,57.185,35.475,1.329
4,27.931,37.265,7.298
3,93.195,51.076,-6.338
4,30.058,17.262,16.764
5,32.272,49.102,9.228
3,2.387,66.617,3.969
4,31.965,88.145,0.312
4,75.208,78.120,-6.976
2,5.322,63.345,3.335
2,34.826,52.821,-2.280
3,6.697,27.028,16.755
5,43.306,43.730,4.962
3,25.080,19.854,15.471
2,58.494,5.550,17.765
2,35.236,38.471,3.151
2,73.909,20.538,41.801
4,21.648,71.043,-0.965
5,74.819,44.589,3.536
2,2.881,46.922,30.959
2,54.531,46.167,-3.171
4,4.192,30.884,16.300
5,71.650,86.739,2.947
4,15.041,65.095,1.879
2,96.685,46.901,-4.990
4,86.884,44.832,-2.710
4,13.201,66.179,1.654
4,76.501,99.509,0.127
2,43.089,31.673,4.981
4,90.025,13.741,12.381
2,59.299,17.798,10.637
2,85.261,41.586,-3.207
2,65.492,67.408,-8.858
4,38.361,18.874,14.721
4,4.145,64.031,4.305
3,12.887,84.951,3.110
2,0.765,70.690,4.390
4,22.827,39.302,6.216
2,55.338,43.212,-2.100
3,96.218,68.901,-9.004
5,36.049,65.403,5.179
2,12.878,52.725,28.953
2,42.498,67.069,-5.948
2,93.373,30.553,2.325
2,41.721,10.896,16.930
5,85.165,78.848,0.781
4,27.372,24.749,12.797
2,64.508,28.237,4.151
5,55.111,33.306,6.585
3,35.185,37.455,3.904
5,76.453,76.889,-0.578
5,84.651,9.605,16.621
4,4.679,62.282,4.380
2,16.816,17.534,36.071
4,0.210,79.147,7.175
3,51.115,20.548,10.018
5,48.612,58.621,9.538
3,0.076,29.231,17.436
2,34.111,49.356,-1.046
5,41.026,45.595,7.381
2,75.149,56.841,7.384
4,25.327,46.447,2.508
5,81.779,52.793,5.458
5,57.568,97.328,7.046
3,3.726,32.188,14.634
2,39.499,95.433,1.299
5,3.840,86.263,12.894
2,99.382,18.812,9.148
3,65.478,92.300,-3.185
2,3.290,14.147,35.935
3,32.987,46.256,0.695
3,21.691,44.384,3.626
2,3.173,20.138,36.251
2,63.317,47.684,-4.562
2,73.002,69.471,-9.171
2,0.072,33.409,14.957
5,74.515,67.470,4.839
5,62.695,64.345,8.809
2,53.206,52.365,2.744
2,65.090,44.776,-3.737
4,41.246,48.868,-1.419
2,22.583,12.308,20.051
2,5.826,78.949,3.850
3,58.600,87.111,-4.871
4,35.007,11.032,18.766
5,30.350,49.097,11.523
4,83.847,84.739,-6.660
2,38.283,69.004,-5.177
3,99.304,75.228,-8.587
2,63.977,96.529,-1.543
4,74.600,41.387,-2.323
2,73.594,13.501,41.825
5,80.827,12.253,32.472
3,89.400,42.986,-3.024
3,75.600,44.731,-3.853
4,5.458,36.598,13.315
4,50.204,3.174,21.122
3,19.675,93.367,5.027
4,60.181,5.513,18.458
4,96.342,95.814,-1.611
2,98.477,32.197,1.726
5,55.985,34.734,5.562
3,90.958,82.700,-7.508
2,10.458,65.365,1.613
2,48.372,50.929,-3.868
2,73.360,54.792,6.420
3,68.876,28.684,3.792
2,55.812,96.825,-0.505
2,59.260,1.506,20.067
2,19.806,37.610,7.134
5,67.712,79.222,-0.464
3,20.200,59.595,-0.092
2,72.064,28.718,3.561
3,11.905,4.739,27.712
2,76.900,14.843,40.744
4,5.357,87.654,6.944
3,90.118,26.516,4.782
2,51.299,5.350,18.671
3,95.217,31.278,2.425
2,69.485,20.595,41.190
2,75.276,90.303,-5.139
4,89.781,44.681,-3.551
5,28.348,78.755,1.099
2,68.006,26.162,5.204
3,51.051,98.407,1.111
2,18.764,79.695,0.312
4,57.943,21.356,9.643
5,82.412,42.503,9.302
2,53.746,27.741,5.547
2,89.203,51.421,-6.585
4,28.080,80.387,-0.994
5,25.580,55.950,7.712
5,32.998,82.509,8.919
3,66.792,73.775,-8.315
5,88.338,44.057,5.329
3,43.605,3.449,21.318
2,89.327,91.228,-4.611
3,64.302,30.158,3.490
2,76.857,48.312,-5.558
3,35.793,12.234,17.224
2,68.449,30.976,2.639
2,60.281,39.667,-0.896
5,28.488,35.403,14.380
2,92.077,30.317,2.487
2,63.935,49.780,-5.385
5,87.738,80.049,-4.156
4,24.242,19.480,16.092
4,78.295,90.277,-4.399
2,92.154,82.842,-7.499
2,88.734,25.774,4.846
4,98.612,54.891,-6.537
2,94.338,45.321,-4.492
2,13.101,50.176,29.441
3,52.995,94.046,-1.514
5,55.926,35.721,8.957
2,28.281,75.161,-2.795
2,61.522,56.347,8.605
4,9.330,5.933,28.500
3,23.418,72.538,-1.586
5,90.960,53.333,-2.988
2,10.907,-0.238,30.391
5,59.168,12.169,34.363
3,42.436,71.816,-5.891
4,30.691,39.439,4.590
4,52.474,21.550,9.743
2,37.498,12.984,16.569
2,24.522,11.311,20.149
4,45.193,60.732,7.460
4,92.665,83.244,-6.187
4,31.827,59.538,-2.412
2,63.698,24.878,6.017
5,73.219,27.263,34.984
4,81.772,74.970,-8.490
4,69.706,74.754,-7.977
3,0.489,25.754,19.516
4,96.687,54.870,-6.791
2,20.253,67.478,-1.167
5,0.312,97.155,13.702
3,48.016,23.931,8.570
2,66.713,30.240,2.964
4,10.863,6.712,27.611
4,20.796,32.386,10.125
2,22.647,33.601,8.258
4,53.362,95.844,0.562
3,66.795,38.379,-0.839
3,18.171,82.712,1.460
3,95.184,80.543,-7.692
4,86.462,8.978,15.062
4,4.657,36.822,12.429
5,78.305,53.100,8.950
5,79.471,56.852,9.406
4,88.223,76.365,-8.407
3,49.573,50.688,-3.423
5,59.724,36.262,9.117
4,68.921,51.842,-4.898
5,35.948,64.522,3.716
2,80.741,97.335,-1.765
2,42.037,66.253,-5.865
3,71.447,46.241,-4.048
2,95.904,73.878,-9.096
2,78.911,9.192,14.399
2,55.363,71.744,10.952
4,11.673,5.181,27.693
5,70.623,43.039,5.804
2,91.430,37.255,-0.911
5,67.034,52.444,9.957
2,-0.016,61.225,5.397
2,54.140,39.790,-0.527
2,14.575,0.295,29.005
2,24.991,75.149,-2.120
4,55.115,52.604,2.853
2,14.945,95.105,6.681
5,58.576,93.962,7.463
2,85.783,65.796,-9.511
3,96.001,4.901,17.383
5,27.752,73.788,6.189
5,45.722,44.152,12.043
2,42.955,6.003,19.432
5,29.224,33.562,14.872
4,10.063,76.579,2.656
3,29.711,3.764,23.577
4,89.229,4.092,18.056
2,36.065,72.428,-4.694
2,41.297,57.303,4.482
2,77.518,59.393,7.784
4,19.686,86.508,3.325
3,49.541,6.903,18.652
4,27.927,45.299,2.407
2,53.206,5.425,18.337
4,14.175,82.205,2.715
4,97.638,44.386,-2.906
4,2.018,60.031,5.466
4,50.179,95.804,0.345
5,59.155,65.791,6.962
3,81.360,91.857,-4.246
4,91.302,18.422,9.804
3,40.980,71.918,-5.443
2,36.086,69.480,-4.783
5,44.920,42.028,9.996
2,0.682,78.828,5.430
3,68.106,85.587,-5.970
2,77.974,20.797,40.534
2,5.069,80.818,4.394
4,42.550,7.384,19.492
4,78.907,39.071,-1.036
3,91.239,97.646,-1.119
2,95.853,53.863,-7.231
5,51.898,91.812,8.520
4,49.091,3.504,20.814
3,87.717,27.388,4.255
4,20.141,36.400,9.040
5,78.307,78.552,-1.636
4,47.387,45.699,-0.492
2,29.007,15.707,16.741
2,58.090,41.229,-1.454
4,3.265,81.684,6.636
3,12.935,87.421,4.027
3,81.601,99.439,-0.553
3,87.760,13.712,12.027
2,55.943,50.920,-4.914
2,4.583,3.900,29.984
4,51.941,21.525,9.868
4,71.863,44.027,-2.485
5,36.181,65.601,6.624
2,4.452,30.712,14.793
4,48.551,46.035,-0.441
2,28.007,18.201,15.487
2,32.994,45.197,0.693
2,74.655,13.468,41.405
4,22.558,71.434,-1.342
4,93.833,29.315,3.742
4,87.515,21.286,8.523
2,2.622,60.535,4.433
4,45.504,28.729,6.995
4,14.538,65.303,1.952
5,2.480,72.337,9.741
2,60.341,4.990,17.894
3,63.502,96.477,-1.062
4,26.409,42.352,4.558
2,20.413,31.081,10.133
4,22.167,88.740,2.640
4,27.109,44.797,3.082
2,39.609,99.700,3.607
4,94.839,57.646,-7.554
3,92.838,93.940,-3.000
4,95.946,81.133,-6.482
3,22.052,6.065,24.173
4,49.886,21.579,10.622
2,31.886,51.882,-1.364
3,11.441,96.981,8.854
3,27.253,68.292,-2.564
5,99.502,99.677,0.684
4,28.868,42.246,3.814
5,31.447,81.598,6.951
2,21.800,29.720,10.364
2,16.624,91.418,4.480
2,51.933,12.948,14.264
3,37.512,60.732,-4.281
2,0.356,79.373,5.611
2,7.540,48.017,30.638
3,76.039,2.469,18.287
4,83.698,15.627,11.199
2,60.212,50.358,-5.054
4,32.700,24.981,13.175
2,16.617,9.690,23.205
5,34.698,61.099,5.825
2,73.711,88.472,-5.664
2,27.937,25.607,11.357
7,88.937,12.156,620.597
5,22.035,56.204,9.440
4,96.989,57.554,-7.320
2,47.384,44.120,-1.260
4,41.078,32.551,5.683
3,10.936,79.224,2.525
2,11.396,59.648,1.937
2,21.387,10.542,21.383
2,22.192,39.472,5.556
2,21.426,39.851,5.540
2,82.620,44.076,-4.017
4,98.364,73.346,-8.287
4,47.752,25.196,8.538
5,34.050,47.665,5.277
2,17.964,66.989,-0.565
5,59.855,12.754,35.806
2,25.474,71.660,-2.537
4,21.464,48.573,2.976
2,43.213,46.681,-1.777
5,92.437,66.731,-3.209
4,19.087,79.259,0.742
2,10.105,27.572,14.891
2,51.570,2.021,20.535
2,58.427,96.385,-0.923
5,41.275,51.407,2.616
4,80.750,31.371,3.453
5,58.254,37.422,9.863
5,51.875,33.474,8.477
4,93.550,99.446,-0.499
4,77.291,44.480,-3.654
2,68.527,12.297,41.953
2,83.595,14.894,10.921
3,57.286,5.381,18.212
4,69.545,50.990,-5.426
2,74.430,81.539,-7.835
2,88.165,50.326,-6.358
2,30.387,60.181,-2.842
2,99.758,47.041,-4.654
3,99.123,90.522,-4.212
2,27.706,0.055,26.009
5,29.340,81.440,6.326
4,55.803,2.585,21.324
4,26.834,83.317,-0.191
4,83.738,10.024,14.703
5,58.915,98.931,7.901
5,43.481,38.413,7.353
5,29.114,70.304,1.811
2,52.772,45.173,-2.560
3,30.535,61.348,-2.652
4,68.391,75.073,-7.047
2,33.736,2.580,23.115
5,34.983,64.253,3.606
2,75.618,72.015,-9.318
2,33.415,51.835,-1.683
4,44.704,84.079,-3.696
2,64.537,81.362,-7.395
2,64.795,80.362,-7.588
4,49.325,6.787,18.849
2,78.134,95.248,-2.849
4,49.714,57.186,7.976
2,68.384,57.400,8.788
2,96.295,49.278,-5.761
4,5.574,80.437,4.807
3,78.890,1.224,18.919
4,9.031,98.237,11.807
4,94.341,62.860,-7.465
3,91.641,8.213,15.519
5,95.819,16.252,18.826
4,89.340,89.369,-4.933
4,99.401,94.224,-2.164
5,99.684,14.782,17.640
2,90.443,95.619,-2.565
5,49.937,83.967,10.892
3,36.931,33.325,5.421
4,37.525,6.932,20.575
2,55.378,70.161,10.871
2,56.295,44.661,-2.789
3,37.148,52.116,-2.293
2,54.886,44.786,-2.646
5,17.547,27.443,23.558
2,86.371,29.818,2.515
4,3.050,30.056,16.508
2,71.826,57.549,8.151
2,57.390,79.182,10.849
2,62.030,9.036,37.776
5,92.166,54.360,2.128
3,0.465,78.171,5.394
4,69.430,38.064,0.609
2,77.097,31.875,1.561
3,35.310,10.596,18.541
2,53.962,8.394,16.497
3,3.830,4.676,29.937
3,51.106,44.628,-1.467
4,57.457,15.183,13.300
2,5.323,60.764,3.677
5,49.440,3.589,29.591
2,0.977,66.144,4.446
4,91.557,66.111,-8.690
5,83.397,44.611,7.455
4,88.654,1.046,19.082
2,17.478,97.446,7.256
2,17.045,39.742,6.871
5,57.051,9.940,17.515
2,68.553,94.161,-2.786
4,1.260,77.546,5.475
2,45.255,23.638,8.995
5,70.139,54.473,8.115
3,75.557,87.651,-5.654
3,37.728,1.109,23.639
4,33.346,40.101,4.413
2,73.741,17.274,42.424
2,35.653,76.160,-4.355
2,14.885,0.299,28.967
4,17.239,56.099,1.806
4,35.227,50.072,-0.967
3,78.692,84.328,-7.057
3,39.426,74.717,-4.751
2,46.193,10.030,16.673
2,19.611,75.709,-0.646
2,88.868,89.344,-5.451
3,47.719,83.879,10.779
4,23.865,22.133,14.600
5,45.504,42.874,7.763
2,29.263,65.398,-3.174
4,36.333,0.787,24.456
2,53.324,46.008,-2.914
2,49.546,18.004,11.741
4,38.493,47.780,-0.030
5,63.987,21.907,34.737
4,92.323,63.053,-8.433
4,22.075,49.156,2.412
2,94.135,20.571,7.816
3,67.452,98.390,-0.368
3,65.189,36.164,0.136
3,74.911,44.516,-4.108
2,35.189,45.546,0.076
2,77.000,93.021,-3.964
5,46.510,90.211,-0.290
5,60.892,13.044,37.441
4,35.527,16.865,16.212
3,27.299,93.300,3.117
3,54.661,21.796,8.877
2,32.933,21.394,11.534
4,80.403,88.461,-5.032
2,9.759,67.904,1.709
2,11.051,10.950,35.429
4,84.939,42.089,-2.508
4,76.231,87.526,-5.502
2,26.456,22.062,13.599
4,51.493,14.989,13.748
4,13.113,65.870,1.465
4,58.361,55.461,8.451
4,52.145,43.584,-0.964
3,3.548,76.980,4.069
4,97.616,5.083,17.155
4,29.294,99.585,6.146
4,12.682,35.298,10.682
3,24.949,77.207,-1.797
4,0.673,29.291,17.432
2,41.701,13.450,15.505
5,93.025,54.827,-0.344
4,67.356,82.924,-6.486
4,33.160,49.003,-0.113
4,95.990,18.153,10.411
2,81.201,25.831,34.620
2,17.769,94.113,5.478
5,35.755,64.262,3.582
2,5.899,47.958,30.796
2,39.518,33.569,4.801
5,27.721,73.887,5.827
4,67.587,99.618,0.784
2,21.676,91.983,3.343
4,92.007,97.649,-0.910
2,59.632,73.309,-7.928
3,61.863,75.845,-7.611
4,84.071,27.850,4.455
2,75.683,10.246,38.463
3,65.393,31.720,2.267
3,93.770,8.137,15.596
5,33.921,46.206,5.394
5,64.239,82.528,-1.619
2,32.747,44.615,0.969
4,56.809,12.699,15.233
2,69.825,77.638,-8.287
3,18.194,79.819,0.921
4,75.162,95.735,-1.828
2,5.349,48.573,30.821
4,82.983,1.077,18.961
5,71.074,42.658,3.875
4,56.882,6.616,17.893
5,40.632,90.676,8.920
4,40.475,73.730,-4.781
2,72.344,30.568,2.595
2,73.314,81.733,-7.796
2,13.070,37.721,8.784
5,69.985,45.525,6.512
4,40.283,18.271,13.607
2,46.767,25.770,7.678
2,89.623,34.223,0.490
2,55.165,53.785,4.069
4,96.655,98.297,-0.650
2,0.665,48.055,30.970
4,79.344,0.840,19.526
2,53.778,24.710,7.212
5,89.128,67.608,0.590
2,18.970,41.163,5.799
4,37.407,37.926,3.744
3,68.032,99.701,0.394
2,4.958,51.833,30.514
3,65.820,34.200,1.436
2,50.218,91.179,-2.346
2,53.051,65.734,10.925
3,6.745,81.565,4.124
2,27.565,78.262,-2.179
2,88.824,79.590,-8.319
4,44.609,60.738,7.412
5,85.960,38.038,8.360
3,91.474,94.116,-2.937
2,24.418,46.968,1.884
4,50.450,13.553,15.045
3,68.163,82.683,-6.708
2,53.413,0.669,21.096
2,5.050,95.705,9.899
2,33.734,9.460,19.161
4,15.047,55.760,3.248
3,48.742,6.094,19.066
5,94.906,0.174,20.140
4,3.636,63.588,4.215
3,9.853,92.462,7.123
5,41.735,51.947,3.141
1,75.808,1.247,18.952
2,41.714,46.788,-1.454
2,78.567,78.212,-8.563
3,23.887,9.436,21.419
4,69.550,43.275,-2.496
2,15.846,78.957,0.852
2,4.213,11.489,35.514
4,83.301,78.744,-7.939
4,21.349,27.522,12.324
2,98.308,58.943,-8.145
2,92.893,54.904,-7.529
2,29.371,13.115,18.090
2,33.110,75.370,-3.989
2,59.215,31.331,3.195
4,61.932,67.757,-7.745
2,61.395,26.788,5.416
3,10.831,94.035,7.635
5,68.455,78.549,3.517
2,87.670,28.682,3.240
2,25.275,87.322,0.728
5,88.374,59.451,6.053
4,8.783,37.277,10.949
4,95.307,85.228,-6.166
3,38.296,17.279,14.406
2,25.788,58.542,-1.568
2,22.339,99.419,6.968
5,94.158,17.492,18.195
2,58.666,37.029,0.388
5,96.881,18.533,15.774
5,88.532,77.294,0.694
3,93.497,20.038,8.602
2,76.394,95.558,-2.703
3,13.581,77.506,1.595
3,57.262,93.603,-1.865
2,19.141,11.663,35.542
3,92.534,83.842,-7.186
5,87.572,77.927,-1.580
5,90.341,66.653,0.327
4,37.149,5.024,21.726
2,70.986,52.841,-6.669
4,27.268,75.183,-2.048
3,97.190,53.248,-6.500
4,33.929,19.291,14.127
5,46.803,51.862,2.687
3,13.118,63.809,1.072
4,28.308,82.937,-0.477
5,37.444,63.809,3.590
2,10.994,98.628,9.652
3,33.656,77.235,-3.488
5,33.692,48.451,8.051
5,72.922,42.912,5.648
5,75.385,77.715,-0.892
5,66.837,81.780,0.874
5,91.210,61.860,2.399
5,83.355,57.986,9.171
2,34.832,3.184,22.569
5,41.243,90.785,7.822
2,49.552,19.160,11.090
4,94.399,65.316,-8.512
2,44.122,83.244,-4.420
2,40.869,70.994,-5.563
4,2.003,27.090,18.099
4,85.839,12.885,12.930
3,56.707,45.815,-2.803
5,73.817,88.662,-0.064
2,14.293,37.093,8.683
2,63.597,96.763,-1.316
4,63.097,47.725,-3.930
4,79.437,45.123,-3.819
3,89.351,73.870,-8.709
2,55.331,73.469,11.040
4,35.238,92.131,1.631
4,11.072,70.569,1.957
4,8.032,34.746,12.500
2,32.551,7.200,20.732
4,51.509,57.140,7.799
2,95.305,39.769,-2.098
5,10.143,40.159,28.019
2,2.055,30.815,15.550
2,5.308,1.459,31.235
2,93.941,61.266,-8.790
3,6.396,76.050,3.580
4,7.604,77.072,3.492
3,11.099,96.933,9.057
2,97.681,61.626,-8.662
3,97.063,54.281,-7.162
4,23.317,7.110,23.536
2,75.793,65.675,5.969
5,88.016,78.043,-1.553
2,65.356,75.056,-8.433
5,27.829,31.841,13.796
2,67.696,57.247,9.194
2,28.295,2.331,24.625
3,29.747,55.711,-1.705
4,31.602,66.762,-2.157
4,9.344,62.566,2.874
2,4.610,1.579,31.227
5,53.551,39.489,7.342
5,61.331,66.615,2.549
3,97.865,95.460,-2.148
5,93.702,14.674,14.174
5,60.038,52.746,6.728
4,16.154,78.074,1.242
4,93.120,85.175,-5.498
2,90.673,55.450,-7.601
3,92.324,45.196,-4.289
4,43.166,7.375,20.604
4,51.365,14.076,14.311
3,52.495,22.712,8.992
3,27.471,57.393,-1.231
4,58.478,38.972,0.149
5,4.844,25.581,35.389
4,19.844,95.677,6.396
2,51.768,74.584,11.087
2,89.687,3.988,17.334
4,99.573,23.416,7.218
2,69.398,96.315,-1.845
4,30.987,78.556,-2.038
4,94.113,42.037,-2.587
2,53.379,98.682,0.795
4,57.076,46.272,-2.801
5,40.809,90.978,10.857
3,20.061,65.490,-1.009
2,70.712,23.515,39.468
2,53.508,13.306,13.726
4,98.804,26.202,5.728
2,46.778,18.207,11.901
3,31.689,73.768,-3.203
2,87.575,66.421,-9.329
3,3.278,6.400,29.379
5,82.641,39.362,7.017
3,4.429,71.266,3.594
5,20.649,25.359,25.523
3,50.300,43.738,-1.432
2,65.594,49.268,-5.322
4,82.855,83.970,-5.577
3,64.363,46.722,-4.317
3,95.070,72.473,-9.115
2,69.385,62.472,8.845
5,74.994,47.739,6.010
3,16.712,36.088,9.147
2,83.693,38.211,-1.544
2,88.596,93.313,-3.758
2,62.001,16.402,37.789
5,30.173,78.262,5.553
2,90.751,63.605,-9.059
2,24.940,43.013,3.391
2,1.131,92.744,9.686
4,37.390,84.244,-2.209
3,79.871,10.349,13.757
2,72.709,46.976,-4.814
2,49.105,82.422,10.866
4,13.377,6.089,26.599
5,49.336,31.466,9.090
2,25.548,20.734,14.482
2,42.340,14.055,14.944
5,80.040,41.181,6.287
2,53.130,85.655,-4.998
2,63.930,50.084,-5.514
3,75.683,43.996,-3.943
3,89.461,92.421,-3.727
4,53.518,6.447,18.611
3,34.915,13.808,16.681
2,66.367,74.503,-8.657
4,36.238,98.699,4.982
4,37.868,65.117,-3.452
4,89.313,45.741,-2.946
4,82.977,84.299,-6.637
3,97.512,79.445,-7.780
4,46.850,11.029,16.526
4,43.050,42.034,1.022
3,19.516,67.631,-0.608
3,55.901,4.824,18.566
2,57.585,39.061,-0.480
2,72.366,21.668,41.270
2,32.677,39.991,2.953
4,14.283,97.215,8.619
2,93.007,38.607,-1.534
3,69.442,42.859,-2.887
4,28.282,51.418,1.281
2,41.703,33.724,4.240
4,89.582,66.161,-8.732
2,20.759,83.687,0.609
3,71.560,97.417,-0.963
4,95.217,17.191,11.280
5,57.509,69.830,10.877
2,10.541,46.754,30.150
2,56.798,14.159,12.925
3,76.490,4.274,17.533
4,82.122,46.517,-4.494
4,82.640,33.041,1.791
2,44.743,84.593,-4.118
5,19.208,27.848,26.838
4,89.425,41.327,-2.242
4,58.792,30.362,5.578
4,37.509,18.084,14.361
2,36.291,90.981,-0.250
4,84.244,95.500,-1.916
4,40.101,33.706,5.091
3,45.420,16.764,13.208
2,46.648,54.275,5.191
3,26.704,4.931,23.791
2,76.299,83.929,-7.272
4,19.256,83.247,1.646
5,14.993,47.921,28.707
2,27.057,89.195,1.023
5,79.829,11.156,33.053
3,36.381,52.460,-1.950
3,2.017,64.328,4.667
2,42.617,43.242,-0.343
4,35.931,52.546,-1.421
4,32.752,54.057,-1.516
3,78.568,43.134,-3.496
4,21.996,91.208,3.462
3,74.000,80.648,-7.601
4,17.394,48.826,5.014
2,66.701,33.608,1.203
2,68.502,48.208,-5.087
2,9.452,70.647,1.812
4,84.595,77.911,-8.056
2,90.047,29.011,3.201
5,18.199,47.779,5.393
4,29.854,42.468,3.241
2,24.238,30.370,9.406
5,29.170,48.129,8.652
2,33.257,89.486,-0.384
5,14.572,48.863,28.951
4,86.902,18.260,9.662
3,1.322,83.347,6.492
3,94.969,79.342,-8.073
4,60.804,84.309,-4.774
5,49.934,59.337,9.244
4,96.321,57.010,-6.655
2,26.350,99.182,5.963
2,66.262,25.054,5.801
2,93.418,94.859,-2.929
2,10.344,28.666,14.117
2,28.694,71.460,-3.084
3,88.556,29.738,3.020
2,25.658,80.120,-1.476
5,35.093,32.198,12.209
3,97.980,36.925,-0.590
2,4.143,5.096,29.439
3,20.272,97.788,7.168
4,68.527,89.063,-4.553
2,23.451,26.520,11.750
4,98.971,33.514,1.712
4,55.434,92.137,-2.166
3,27.557,7.301,22.206
2,15.582,66.096,0.021
2,72.563,4.645,17.243
4,51.483,6.945,18.359
2,24.775,78.410,-1.674
4,35.419,50.172,-0.730
4,96.351,59.722,-7.686
4,52.125,95.777,0.683
2,67.579,12.501,41.851
3,41.228,21.663,11.103
2,12.005,80.009,2.043
4,73.113,47.433,-4.513
4,30.698,58.164,-1.683
4,2.006,28.871,18.555
2,71.672,95.383,-2.389
5,82.842,15.946,32.813
3,43.091,89.551,-1.672
4,89.294,35.861,0.349
3,58.285,43.900,-2.442
2,5.910,60.662,3.477
5,52.989,4.085,25.908
2,89.068,52.469,-6.919
2,4.628,71.643,3.257
3,68.493,80.569,-7.214
5,29.005,70.570,7.841
2,2.327,63.752,4.106
5,87.595,76.208,-1.696
2,60.504,88.912,-4.395
5,94.752,65.863,0.141
2,23.478,93.763,3.728
2,62.485,28.335,4.417
2,76.974,94.061,-3.461
4,31.197,90.801,1.247
2,87.456,89.442,-5.517
3,99.266,97.775,-1.076
4,90.828,88.587,-4.980
5,59.799,49.077,7.521
3,90.328,35.641,0.206
3,25.678,89.025,1.619
2,69.400,47.531,-4.752
3,67.414,31.549,2.579
3,66.325,27.487,4.545
2,60.171,54.389,7.645
2,46.893,52.474,3.312
3,95.526,41.502,-2.372
2,61.278,90.291,-4.049
4,21.717,31.425,10.575
4,93.193,23.271,7.104
2,20.900,67.919,-1.356
2,87.678,82.711,-7.644
5,42.767,42.655,10.579
3,89.831,5.586,16.500
2,12.440,63.929,1.042
4,26.826,79.277,-1.153
2,43.425,7.728,18.330
2,53.040,74.912,11.086
4,55.315,94.715,-0.862
2,68.467,62.190,8.904
2,17.606,98.612,7.910
4,73.184,62.099,9.475
2,64.422,13.827,40.705
1,52.322,82.855,11.026
2,33.568,58.048,-3.267
2,33.318,94.038,1.681
2,72.376,8.576,38.972
2,56.239,88.746,-4.189
2,32.467,89.123,-0.239
4,97.256,54.591,-6.703
4,19.238,73.365,0.113
5,73.978,45.379,1.049
4,2.766,30.074,16.513
2,81.897,11.234,13.188
3,19.798,26.776,12.943
4,65.231,50.881,-5.151
3,92.931,48.693,-5.550
4,40.068,15.900,15.159
4,30.937,76.720,-2.535
4,13.111,90.206,6.573
4,0.446,26.106,19.344
3,44.196,10.099,17.193
2,44.398,76.545,-5.780
2,22.864,66.277,-1.897
5,89.581,62.935,2.706
2,20.001,40.904,5.637
2,90.181,46.758,-4.962
4,82.513,87.532,-5.496
5,31.316,69.578,6.541
5,84.601,43.128,0.748
4,24.763,4.562,25.005
5,53.329,93.985,3.908
3,86.356,98.759,-0.889
2,84.855,78.090,-8.816
4,43.769,21.932,10.790
2,48.827,88.157,-3.283
4,34.540,98.599,5.072
4,1.440,73.761,5.084
4,16.708,3.778,27.308
5,33.491,64.022,3.176
2,28.684,38.534,4.547
2,29.952,14.204,17.364
4,88.818,50.671,-5.766
4,95.067,83.529,-6.040
4,17.182,34.641,10.107
3,44.327,5.445,19.973
3,3.349,1.273,31.827
2,29.856,5.790,22.214
2,1.872,19.260,36.281
4,11.703,63.400,1.861
5,65.079,78.189,0.347
2,52.827,74.328,11.057
2,3.830,4.589,29.718
4,5.973,72.369,3.388
4,29.693,17.687,16.090
3,93.787,65.443,-8.777
3,52.232,10.251,15.849
4,81.697,48.967,-4.844
2,15.745,13.085,35.767
3,50.235,8.927,17.008
5,35.301,64.839,4.641
4,79.755,55.414,8.641
4,37.763,6.626,20.659
3,76.004,75.331,-8.983
4,8.660,97.958,11.586
4,9.965,57.537,4.103
2,32.955,53.661,-2.143
2,46.502,16.169,13.066
3,88.235,42.871,-3.513
2,25.147,93.704,3.353
3,22.165,97.246,5.950
2,12.394,2.205,28.500
4,45.632,83.027,-4.103
5,47.869,3.773,28.020
5,58.236,46.300,0.462
3,80.692,34.691,0.463
2,56.653,67.924,10.770
2,25.001,37.326,5.794
4,19.599,70.587,0.647
2,46.688,63.869,4.328
5,98.876,18.108,16.499
3,90.688,18.916,8.904
2,28.953,19.501,14.588
4,20.657,2.568,26.899
3,89.318,78.464,-8.193
4,6.705,9.981,26.571
2,3.870,44.186,30.739
3,64.762,95.435,-1.891
2,25.266,93.171,3.109
2,9.780,34.409,11.488
3,36.532,4.957,21.560
5,72.811,54.080,6.645
3,85.162,21.361,7.345
2,72.565,81.135,-7.788
2,75.364,66.765,5.120
4,37.696,6.666,20.711
4,23.692,9.271,21.929
