2,91.023,19.752,5.676
2,78.553,36.208,0.771
2,53.182,39.276,-1.311
3,50.603,59.777,-2.452
3,62.978,66.709,-2.970
5,31.719,34.082,5.680
3,20.386,17.832,5.855
2,63.103,20.413,1.638
2,37.586,52.328,-1.329
2,95.582,50.993,2.526
2,91.906,21.978,5.371
4,21.280,13.651,7.674
2,88.103,94.483,-2.912
3,84.174,13.960,5.825
5,17.919,26.511,13.727
6,87.984,62.858,16.807
5,4.317,59.852,10.804
2,3.594,6.325,9.467
6,55.515,7.302,10.304
2,84.084,47.979,0.450
5,85.893,79.192,0.332
5,15.522,54.515,9.750
4,9.079,90.612,0.171
2,19.874,22.298,4.633
2,87.739,58.509,15.195
2,64.968,9.136,19.141
2,55.613,21.248,1.387
3,69.851,19.977,2.310
2,81.352,38.534,1.028
3,62.300,57.465,-2.148
5,4.999,95.390,7.876
2,97.057,69.389,1.254
3,47.869,7.477,5.063
3,79.650,7.884,6.364
3,94.732,36.016,4.226
2,91.327,12.292,7.144
2,53.796,3.088,4.967
2,46.808,14.860,2.935
3,22.482,13.383,6.038
4,93.873,43.438,4.171
2,83.483,69.428,-1.447
5,38.279,29.012,10.346
2,46.998,81.019,-4.699
3,89.415,40.440,2.747
3,81.918,59.940,16.968
3,77.445,19.091,3.885
3,50.984,75.195,-4.283
5,84.695,80.361,1.366
2,1.411,27.401,6.081
5,96.997,94.254,5.015
3,35.849,58.750,-1.085
5,4.053,60.381,11.844
2,9.928,42.123,20.801
2,78.427,95.462,-4.717
5,5.045,59.147,8.724
5,68.915,93.664,1.817
2,87.726,10.957,6.705
2,16.366,24.854,4.709
2,2.596,85.996,-0.292
2,59.339,91.009,-5.932
2,2.290,87.638,-0.445
3,33.390,90.833,-3.535
3,54.402,50.436,-1.942
2,80.722,61.949,16.471
2,32.264,36.698,0.789
2,53.201,80.660,-4.994
2,93.768,0.968,9.920
4,58.386,43.679,-0.311
2,68.611,37.058,-0.536
2,58.105,62.728,-3.348
3,52.642,81.039,-4.554
3,71.428,76.205,-2.964
2,23.926,71.262,18.054
5,41.988,37.813,8.591
2,63.668,96.721,-6.248
2,77.578,30.587,1.415
2,71.501,51.493,16.045
3,10.262,9.012,8.772
4,97.490,43.159,5.228
2,47.657,45.002,-1.640
4,53.727,73.897,-2.877
5,44.027,36.415,6.936
3,98.645,71.798,1.969
2,91.028,33.019,3.429
6,2.761,73.653,8.950
2,31.449,67.618,18.906
4,61.381,55.956,-1.551
2,67.001,24.591,1.122
4,54.758,48.744,-0.777
2,9.916,15.922,6.946
2,9.057,6.972,8.883
2,89.337,69.871,-0.328
2,82.230,51.149,-0.109
2,96.289,7.203,9.139
2,36.755,93.348,-4.926
3,55.026,74.324,-3.752
2,10.232,7.909,8.570
2,85.461,3.371,7.888
2,91.607,50.926,1.687
2,95.444,15.945,7.293
2,41.623,53.484,-1.893
3,7.203,10.029,9.065
3,79.738,98.567,-4.626
2,12.620,59.590,1.172
2,41.071,69.761,17.605
3,18.968,85.830,-1.364
2,32.018,21.969,35.221
2,38.061,76.153,18.683
5,91.813,96.939,7.380
2,95.416,99.203,-1.843
3,64.235,64.350,-2.761
2,64.740,22.709,1.341
4,54.449,44.585,-0.036
3,91.504,82.703,-0.774
3,10.047,92.730,-0.787
2,75.515,95.713,-5.043
3,51.065,73.675,-3.743
2,2.247,52.633,2.706
3,13.573,13.196,7.203
2,26.169,12.994,32.754
5,14.631,85.414,5.248
2,72.805,43.093,-0.731
4,80.426,83.243,-1.701
5,14.809,9.157,17.656
3,92.421,1.745,10.204
2,95.196,78.609,0.083
3,82.271,36.609,2.045
2,50.165,97.735,-6.438
3,19.006,24.347,4.672
2,1.760,42.530,20.210
3,90.626,99.137,-2.287
2,65.375,99.534,-6.386
3,50.753,97.838,-5.915
2,28.108,49.246,0.052
3,70.657,73.367,-3.530
2,28.335,77.488,19.338
3,61.041,92.174,-5.335
2,66.765,17.696,2.411
3,55.298,90.692,-5.259
4,24.654,33.324,4.002
3,24.659,58.162,-0.166
2,31.021,49.062,-0.371
3,73.027,37.818,0.341
2,73.884,59.788,15.444
6,1.607,72.931,9.161
3,5.897,2.171,10.510
3,89.969,11.470,7.683
6,8.771,67.318,14.447
2,76.050,20.548,2.885
5,12.100,57.982,8.962
2,86.485,85.356,-2.411
4,0.609,5.418,11.311
2,25.771,50.229,0.339
2,60.444,36.045,-0.867
3,62.053,85.451,-5.289
2,73.562,4.816,19.127
5,16.217,59.424,9.833
2,34.815,79.241,19.072
3,80.902,13.854,5.436
6,78.198,32.816,9.649
5,97.878,24.348,9.697
2,83.196,98.592,-4.126
2,33.172,85.065,18.419
3,29.091,46.925,0.518
2,48.421,98.416,-6.344
3,56.791,95.588,-5.976
2,53.346,23.786,0.918
2,87.497,51.912,0.840
3,15.435,91.032,-1.386
3,52.582,50.333,-1.859
2,60.396,70.892,-3.974
3,22.131,42.917,1.884
2,77.151,41.748,-0.050
5,72.031,91.422,1.417
3,97.312,8.172,9.802
5,13.114,97.800,3.199
4,45.659,21.042,3.358
3,15.693,98.079,-2.266
3,52.865,65.603,-2.879
3,84.057,74.918,-0.991
5,2.139,34.031,19.667
5,10.853,58.986,7.209
3,36.185,92.077,-4.687
2,2.732,27.256,12.475
3,48.776,98.429,-5.702
4,99.568,29.795,7.354
2,30.271,81.473,19.193
2,52.540,18.706,1.936
2,65.782,86.066,-5.280
2,31.411,75.249,19.449
4,88.396,81.227,-0.008
4,60.597,23.654,2.452
4,45.555,24.048,2.586
2,66.242,31.513,0.105
2,3.769,27.138,12.490
2,90.823,62.040,0.633
3,81.054,47.612,0.027
5,91.276,65.336,6.800
3,85.871,94.800,-3.041
5,93.773,96.063,6.746
2,16.324,81.787,-1.147
2,0.876,76.327,0.793
2,52.785,57.098,-2.919
2,48.699,17.510,2.307
3,39.534,26.052,2.255
3,80.704,18.114,4.511
2,33.415,33.524,1.034
2,0.808,38.695,4.114
4,95.255,56.428,3.549
2,44.531,55.785,-2.283
2,83.382,37.166,1.483
5,9.955,96.596,1.535
3,3.248,53.742,3.072
5,89.984,36.331,4.844
2,73.802,37.226,-0.049
4,78.590,79.824,-1.611
3,67.884,23.618,1.876
2,23.230,77.236,18.457
3,58.516,56.287,-2.383
2,59.351,7.537,8.432
2,51.826,82.320,-5.027
2,41.444,46.686,-1.350
3,34.490,46.631,-0.453
3,59.063,2.270,5.667
2,34.113,68.276,18.999
6,9.854,64.596,11.196
3,96.823,22.398,7.025
2,73.222,72.085,-3.119
4,2.617,8.707,10.643
2,8.363,92.300,-1.348
3,53.120,36.578,-0.390
2,60.878,7.529,7.609
4,88.303,39.809,3.401
2,46.356,15.029,3.278
3,26.810,39.734,1.702
2,99.172,78.672,0.901
3,93.290,23.289,5.879
5,49.562,1.993,13.729
2,98.520,61.973,2.244
5,79.127,35.532,8.031
5,93.712,76.417,10.449
2,67.271,28.957,0.469
2,3.089,0.742,10.638
4,96.871,4.915,11.133
2,26.674,23.884,31.882
2,4.883,0.487,10.566
2,97.233,7.894,9.206
3,5.807,90.105,-0.839
2,83.729,98.100,-3.953
3,19.264,77.870,12.127
2,53.892,46.649,-2.113
3,1.395,94.323,-0.320
2,12.612,45.531,19.862
5,77.867,34.869,9.369
3,57.130,74.900,-3.878
5,6.807,19.861,12.867
2,97.447,68.561,1.410
2,59.700,51.076,15.464
2,3.555,42.832,20.215
2,28.340,87.001,18.291
2,87.312,42.490,1.667
2,54.963,80.970,-4.957
3,22.321,27.967,4.032
2,22.575,35.005,2.342
3,40.464,47.335,-0.840
3,91.275,12.167,7.824
3,55.569,43.737,-1.718
5,32.472,54.418,10.057
2,1.939,22.622,6.438
6,85.854,67.629,14.145
2,17.020,29.870,3.730
2,24.158,78.060,18.727
2,48.865,76.937,-4.454
3,42.354,35.849,0.292
2,52.243,27.453,0.378
3,56.104,26.390,0.805
3,67.183,97.310,-5.818
2,71.662,13.276,19.260
3,6.845,58.065,2.132
2,32.729,18.491,37.129
5,85.357,15.804,15.332
2,91.109,38.897,2.721
2,35.371,62.785,17.734
5,13.831,10.373,16.736
2,87.687,48.924,0.989
2,46.444,70.201,-3.682
2,79.040,98.537,-4.850
5,4.336,15.863,14.621
2,27.776,47.222,0.274
2,27.131,93.382,-3.674
5,21.422,32.594,12.770
6,9.676,70.546,15.226
3,37.238,18.387,35.955
5,36.543,28.271,9.924
3,64.324,35.534,-0.089
3,20.130,12.856,6.883
3,5.482,18.494,7.497
2,74.650,66.966,-2.502
2,90.963,7.621,7.954
2,99.123,68.516,1.765
3,33.628,89.209,-3.688
5,13.442,83.993,8.399
2,92.150,69.426,0.315
6,55.360,5.916,9.328
2,38.624,85.465,-4.355
5,42.325,88.354,1.241
2,48.675,95.759,-6.156
2,36.363,78.435,18.888
2,29.766,60.006,-1.032
2,82.495,39.558,1.030
3,6.132,16.732,7.615
2,56.225,24.793,0.807
2,67.134,63.258,-3.032
2,91.790,44.809,2.425
2,93.763,79.850,-0.349
3,23.053,3.368,8.352
3,45.713,2.369,6.038
2,9.009,27.950,12.498
3,77.079,12.252,4.928
2,81.215,0.116,7.654
3,18.335,59.394,1.028
5,70.481,92.573,5.990
2,30.836,60.066,-1.224
4,47.111,83.231,-3.500
2,12.580,40.060,21.007
5,92.880,94.035,7.037
6,79.353,34.075,9.776
4,85.572,44.164,2.589
3,27.257,32.740,2.472
5,43.130,36.259,8.593
4,39.135,43.294,0.834
3,53.436,57.790,-2.251
2,66.470,58.161,-2.741
2,62.342,75.064,-4.301
2,83.047,89.821,-3.316
3,39.391,60.066,-1.691
5,3.473,59.729,8.961
2,73.857,36.558,0.114
5,23.487,14.796,28.475
2,61.976,15.699,17.500
5,80.500,33.451,10.812
2,10.243,39.536,20.972
3,83.633,18.902,4.818
2,44.121,99.289,-6.153
2,54.503,33.175,-0.496
3,80.890,46.205,0.775
3,14.521,54.932,1.905
4,49.741,22.140,2.881
3,40.774,42.080,-0.225
4,15.188,60.123,2.340
4,61.622,2.110,6.929
3,97.598,1.733,10.936
2,76.481,52.942,15.882
2,86.097,84.890,-2.347
3,38.397,55.866,-1.685
3,25.153,33.583,2.456
5,21.617,32.649,12.551
2,71.134,81.349,-4.244
3,67.777,67.980,-2.720
5,46.583,33.413,5.670
2,3.782,55.282,2.261
2,5.755,47.656,20.850
3,98.820,99.352,-0.556
2,69.794,60.988,14.062
2,94.922,5.535,9.255
3,96.157,77.124,0.604
2,24.281,97.725,-3.706
4,0.882,16.665,9.365
3,17.053,88.590,-1.046
2,58.222,57.968,-3.014
3,80.920,10.109,5.676
2,12.638,76.662,10.359
2,46.459,84.160,-4.963
2,26.134,59.067,-0.471
2,91.488,47.418,1.907
3,96.507,93.255,-0.468
2,37.689,26.266,1.712
4,17.397,75.643,13.542
2,69.358,22.429,1.746
2,21.384,23.068,4.288
2,23.927,63.303,-0.472
3,22.144,63.780,-0.007
3,4.250,82.262,0.474
2,8.690,89.856,-1.203
2,25.974,31.434,2.371
2,99.491,70.519,1.623
3,91.609,90.679,-1.341
3,68.954,24.042,1.976
2,15.100,99.853,-2.671
3,49.825,13.596,3.030
2,33.217,50.782,-0.668
2,71.625,43.209,-0.921
2,57.741,35.831,-0.850
5,19.631,81.437,8.673
4,65.052,95.343,-4.547
3,83.524,15.286,5.683
4,87.560,9.220,8.407
6,82.988,35.259,9.862
3,20.044,91.284,-1.886
3,42.782,65.200,-2.365
2,4.282,54.044,2.393
6,10.916,69.625,15.819
2,94.616,4.297,9.361
3,93.380,83.381,-0.409
2,86.007,18.792,4.902
3,93.551,3.786,9.659
2,55.889,61.071,-3.279
3,41.930,61.563,-1.977
2,61.447,56.577,-2.792
2,29.220,10.244,34.373
2,40.174,60.603,-2.365
2,77.736,79.736,-3.246
2,42.578,89.887,-5.158
2,76.785,28.873,1.528
2,66.774,58.494,-2.688
2,76.346,87.963,-4.239
5,21.776,30.323,8.334
3,47.218,18.052,2.958
2,42.534,8.179,33.430
3,93.637,64.211,1.649
4,64.105,21.184,2.932
2,4.339,52.189,2.507
2,24.914,63.126,-0.678
5,22.694,32.420,14.660
3,0.261,78.881,0.942
3,0.874,0.858,11.271
2,74.225,77.551,-3.576
3,76.973,88.886,-3.873
2,31.839,59.624,-1.262
3,18.172,34.025,3.327
2,73.886,68.172,-2.810
2,37.427,10.898,37.091
2,32.062,43.011,0.156
3,7.565,74.120,10.646
2,73.134,53.678,16.040
2,52.379,83.295,-5.160
3,2.910,92.799,-0.265
2,32.898,44.176,-0.068
4,68.097,80.916,-3.040
3,63.738,56.699,-2.373
2,64.942,74.405,-4.154
3,59.996,58.801,-2.982
3,42.293,30.513,0.598
3,1.919,17.812,7.988
3,9.954,51.528,2.779
4,44.470,21.037,3.654
5,92.381,95.244,6.458
3,92.196,63.452,1.289
3,66.400,35.355,-0.046
2,44.662,85.777,-4.998
3,64.579,23.601,1.242
2,38.782,47.250,-1.027
2,51.906,61.481,-3.275
3,64.352,23.069,1.990
2,68.277,4.139,20.361
4,38.065,40.265,1.019
3,55.669,70.381,-3.530
3,95.099,89.332,-0.976
5,18.481,60.084,12.043
3,79.305,82.232,-3.210
3,80.664,90.764,-3.149
7,84.213,84.208,575.230
3,43.597,36.395,-0.326
2,73.889,36.030,0.178
5,2.212,60.267,11.683
2,11.685,59.851,1.209
2,14.214,89.871,-1.716
3,99.506,93.120,0.144
2,76.350,37.185,0.305
2,95.895,10.607,8.425
2,94.991,99.924,-1.880
5,68.641,93.204,1.581
2,34.949,66.116,18.644
2,7.507,81.676,-0.258
6,52.836,8.603,8.338
2,79.593,12.871,4.820
3,52.110,1.672,5.867
2,18.886,57.918,0.524
2,93.192,73.993,-0.005
2,65.910,26.417,0.776
2,77.593,69.984,-2.403
2,3.765,84.956,-0.331
3,2.014,21.820,7.093
3,71.431,24.391,2.391
5,90.375,96.260,10.409
3,71.754,41.270,-0.396
2,59.295,42.281,-1.651
3,88.141,80.458,-0.852
3,68.368,84.158,-4.356
3,31.554,44.092,0.172
2,59.891,23.371,1.056
2,19.865,54.849,0.636
5,43.957,37.466,6.712
2,86.926,70.460,-0.842
2,94.098,38.822,3.386
2,26.631,36.358,1.660
2,80.257,71.941,-2.090
3,86.109,16.832,6.005
2,46.375,59.673,-2.751
2,30.351,41.266,0.481
3,30.238,32.738,2.043
2,57.665,81.633,-5.070
3,25.751,34.833,2.363
3,48.788,79.321,-4.057
3,83.740,90.898,-3.299
3,16.643,59.681,1.434
3,6.291,53.425,2.926
3,97.929,48.559,3.699
2,52.182,44.953,-1.844
2,22.277,85.289,17.443
3,20.786,94.853,-2.514
2,80.151,37.296,0.876
2,85.903,87.147,-2.590
3,25.676,33.918,2.720
3,0.070,75.883,1.308
5,47.634,2.713,13.239
2,58.520,46.490,-2.022
3,80.151,15.516,4.992
2,93.581,68.505,0.627
3,86.650,10.182,7.213
2,98.706,51.533,3.062
3,80.650,21.851,4.062
5,10.161,57.072,9.628
3,78.205,86.855,-3.281
2,56.617,60.866,-3.221
2,74.818,86.613,-4.421
5,20.284,28.935,16.118
2,2.756,37.241,20.660
2,71.262,12.751,19.522
3,87.841,14.758,6.518
2,6.694,86.440,-0.563
3,51.920,92.010,-5.925
6,6.558,63.814,11.891
2,1.762,89.864,-0.532
5,3.345,62.388,8.168
3,93.297,66.213,0.796
4,54.747,52.704,-1.004
5,96.303,29.458,14.366
3,52.216,53.846,-2.229
5,18.527,30.330,11.680
2,57.321,22.601,1.159
2,59.474,98.379,-6.630
2,52.238,89.853,-5.832
5,89.484,96.926,7.901
4,89.584,50.547,2.783
2,31.310,81.659,19.149
2,98.548,61.261,2.290
4,68.221,74.196,-2.494
2,46.531,85.422,-5.155
2,61.792,52.372,15.460
2,87.688,75.237,-1.126
3,1.014,56.438,2.453
2,79.815,83.802,-3.366
5,4.587,59.883,10.533
5,17.836,32.778,13.535
2,38.661,98.592,-5.557
2,50.092,13.647,2.909
3,0.001,89.349,-0.175
5,49.096,0.024,13.958
2,74.976,82.464,-3.960
5,27.989,56.242,9.312
5,16.324,9.676,16.357
2,24.644,41.445,1.260
2,15.606,43.617,2.202
4,62.352,56.451,-1.424
5,93.923,23.116,15.661
2,14.161,63.809,8.452
2,84.739,56.756,15.621
5,15.396,58.936,7.512
2,79.226,53.515,15.142
5,12.150,59.135,9.094
3,53.357,35.643,-0.107
2,92.417,68.335,0.346
2,80.198,94.607,-4.228
2,74.400,77.287,-3.482
3,73.085,32.696,1.217
4,30.381,55.666,0.657
3,26.764,36.500,2.228
2,76.156,74.144,-3.029
2,29.236,21.349,35.240
2,56.221,31.833,-0.408
2,28.870,65.946,18.274
2,87.726,81.455,-1.787
2,17.799,11.425,6.986
2,5.993,27.586,12.528
5,81.911,77.147,8.285
2,62.377,79.799,-4.792
3,1.622,85.588,0.198
2,8.628,95.709,-1.656
3,43.655,73.983,-2.983
2,40.973,23.060,1.891
5,4.079,16.923,15.118
3,11.749,8.662,8.906
2,0.993,92.527,-0.803
4,87.844,39.497,3.606
3,60.916,70.283,-3.537
2,23.526,26.066,3.482
2,82.932,4.718,7.036
3,61.738,91.478,-5.449
2,34.409,4.236,31.610
2,9.213,27.964,12.495
5,84.289,77.117,4.262
2,10.967,89.906,-1.399
3,77.373,71.505,-2.038
3,56.443,79.870,-4.229
2,57.378,94.430,-6.259
7,38.624,22.755,11.477
2,11.828,94.958,-1.969
2,74.985,6.879,18.175
3,56.343,52.463,-2.527
2,81.020,0.731,7.509
2,62.580,9.556,17.937
2,99.382,22.211,6.907
3,10.453,1.017,10.704
2,7.977,39.090,21.078
2,21.773,13.054,6.138
3,66.170,90.223,-5.575
5,76.801,1.165,17.806
6,82.144,25.577,9.728
2,10.661,96.715,-1.917
3,99.534,92.240,-0.045
3,62.292,72.734,-3.524
2,76.197,50.595,15.653
4,82.662,19.045,5.811
2,17.023,77.220,11.773
3,57.589,46.951,-1.547
2,32.516,53.674,-0.850
2,42.549,58.280,-1.914
2,33.383,24.713,31.711
2,46.086,2.644,5.488
2,38.243,75.971,18.647
2,12.641,3.717,9.131
3,70.785,75.622,-3.308
2,54.228,49.657,-2.310
5,49.442,48.884,3.887
2,86.750,10.603,6.602
2,44.924,99.505,-6.237
2,85.530,47.046,0.752
5,47.419,1.734,14.207
5,33.042,32.057,8.972
2,18.559,23.061,4.688
2,81.550,90.826,-3.799
2,49.337,7.874,4.149
2,52.042,44.524,-1.768
2,62.125,50.609,15.667
5,14.831,46.803,19.580
3,16.093,6.922,8.919
2,91.642,87.505,-1.535
2,25.464,83.740,18.639
2,21.954,45.868,1.129
2,39.815,55.006,-1.865
3,85.771,76.700,-1.567
6,54.410,8.243,9.455
3,34.035,36.657,1.039
2,48.269,7.976,4.254
2,21.966,79.816,18.005
2,49.850,55.981,-2.727
3,40.789,37.800,-0.216
4,84.581,9.003,8.117
4,3.260,36.638,20.438
4,97.914,54.290,4.116
3,88.601,52.314,1.014
5,9.354,50.490,20.457
4,28.134,29.458,3.798
2,17.420,48.025,1.536
5,98.573,21.368,16.976
2,47.343,77.693,-4.385
3,31.482,34.833,1.194
5,28.980,56.086,8.840
2,56.865,61.908,-3.298
2,31.320,90.106,-3.972
5,94.666,31.921,14.280
3,54.237,68.678,-3.396
2,49.154,46.043,-1.861
2,83.149,73.718,-1.875
2,93.849,48.302,2.278
5,48.130,48.387,5.879
5,35.605,34.990,8.251
3,69.741,78.434,-4.072
3,94.642,82.550,0.052
2,20.542,5.166,7.857
3,51.082,2.615,5.602
5,8.708,49.987,20.692
5,28.256,6.543,26.894
2,51.218,47.291,-2.095
3,31.232,97.590,-4.108
4,67.456,34.927,1.256
3,42.870,71.484,-1.611
6,2.204,66.446,8.843
2,89.436,98.243,-2.986
2,7.363,37.223,20.776
2,80.567,56.460,16.357
2,10.386,37.431,20.863
2,66.808,11.588,20.136
2,26.087,78.992,19.074
2,32.454,17.787,37.337
2,0.012,63.214,1.975
3,93.006,71.693,0.304
3,19.728,64.537,-0.038
3,8.956,85.326,0.032
6,5.408,63.302,10.674
2,42.433,85.687,-4.781
2,50.640,39.893,-1.310
5,43.642,23.095,4.077
3,11.957,62.427,1.666
2,35.861,64.927,18.332
3,28.258,41.823,1.101
2,2.517,16.664,7.414
2,17.330,24.745,4.566
6,89.239,62.910,16.961
3,51.359,24.450,1.589
5,18.021,9.094,18.626
2,69.836,37.798,-0.514
5,12.783,47.014,19.555
2,63.404,20.842,1.591
2,27.466,0.895,7.854
3,52.447,42.463,-1.077
5,46.009,51.705,5.897
5,15.632,87.925,9.680
3,89.014,37.172,2.912
3,40.861,44.316,-0.373
5,88.045,96.949,2.228
2,76.814,55.850,16.044
2,47.480,27.842,0.527
4,11.121,2.950,11.074
2,83.201,19.892,4.154
2,10.342,32.280,21.168
3,26.949,1.438,8.316
3,78.378,5.734,6.393
3,89.224,43.769,1.884
2,50.346,90.328,-5.720
5,16.154,9.412,18.252
2,69.428,54.885,15.792
2,75.636,67.301,-2.476
5,87.068,16.144,17.267
4,97.738,54.704,4.006
3,39.721,36.838,0.471
3,67.112,32.981,0.426
2,28.998,41.999,0.604
2,59.012,65.285,-3.616
5,16.359,84.246,5.514
6,90.928,27.268,9.742
3,51.065,57.585,-2.291
2,93.351,0.741,9.864
5,85.054,80.483,3.677
2,53.173,3.493,4.948
5,94.737,97.335,6.859
6,86.334,55.004,15.221
3,54.659,67.194,-3.227
6,82.270,33.557,9.859
2,34.183,79.882,19.095
2,84.630,98.957,-3.840
3,25.713,65.475,-0.906
3,54.679,42.429,-1.063
5,37.425,87.376,5.202
3,54.795,95.781,-5.911
3,88.398,47.768,1.566
5,40.760,67.686,17.503
2,9.162,43.681,20.902
2,73.599,18.879,2.880
2,98.255,30.976,5.218
5,29.064,25.356,31.300
3,1.991,6.795,9.679
2,91.929,51.743,1.605
2,10.916,54.111,1.861
2,29.526,64.645,18.008
6,82.818,33.678,9.878
2,95.840,9.237,8.682
2,20.461,18.537,5.216
2,34.399,3.488,30.155
5,31.857,35.143,9.730
2,54.999,72.247,-4.178
3,92.974,47.291,2.525
3,42.521,91.115,-4.874
2,3.934,90.790,-0.826
4,63.339,33.571,0.946
2,44.998,29.653,0.439
3,25.413,59.075,0.015
5,38.101,28.424,9.668
2,36.232,70.075,18.986
2,4.056,77.484,0.459
2,16.589,5.757,8.279
3,33.012,95.922,-4.620
2,61.953,94.189,-6.136
5,3.555,58.338,9.097
2,64.671,64.114,-3.313
3,20.765,47.586,1.855
2,52.711,71.190,-4.106
5,33.347,31.254,7.927
2,79.873,46.720,-0.090
3,64.460,26.206,1.123
4,16.490,25.759,6.026
2,4.049,95.517,-1.288
4,60.331,43.309,-0.401
5,13.231,97.178,4.120
2,19.348,80.203,9.797
2,41.856,91.581,-5.284
5,87.186,94.391,6.666
2,25.665,95.552,-3.736
3,21.063,65.783,0.022
2,83.189,44.051,0.720
2,88.131,1.447,8.656
5,10.115,30.575,21.281
2,10.052,95.859,-1.751
3,56.915,78.769,-4.286
2,14.993,14.986,6.678
2,37.916,68.566,18.588
5,38.456,45.642,1.236
2,97.748,49.439,3.102
3,14.856,83.990,-0.850
4,70.570,0.912,21.084
3,74.043,37.009,0.643
3,91.585,90.452,-1.255
2,78.802,11.695,5.035
4,83.507,72.473,-0.578
3,59.078,8.631,9.414
5,16.822,7.272,16.271
2,61.836,58.290,-3.021
5,11.591,97.546,6.123
2,54.017,59.279,-3.154
2,10.368,2.768,9.609
2,74.863,49.076,15.587
2,29.553,35.514,1.308
2,10.462,7.961,8.561
2,77.225,26.192,2.145
2,37.295,46.091,-0.824
2,50.038,19.090,1.870
3,28.004,53.136,-0.177
2,82.125,96.466,-4.117
6,11.199,22.168,12.512
3,68.208,65.348,-2.683
4,83.739,75.082,0.057
6,14.807,72.878,15.177
3,73.877,44.495,-0.295
3,91.585,55.563,1.675
2,37.686,98.794,-5.417
2,84.114,78.898,-2.164
2,99.583,18.903,7.538
2,38.967,74.810,18.503
2,33.047,31.678,1.377
2,54.836,95.921,-6.472
2,65.805,7.879,19.450
3,20.380,38.948,2.911
3,22.004,7.539,7.821
2,62.026,24.437,0.882
2,3.376,42.538,20.299
2,59.229,39.697,-1.306
4,85.274,45.401,2.365
5,93.840,32.051,11.964
4,88.034,58.918,15.329
3,94.190,4.103,9.884
3,42.282,61.633,-2.254
3,45.478,36.971,-0.353
2,36.204,30.899,1.084
4,69.102,26.047,2.813
2,81.171,1.584,7.440
2,95.516,77.850,0.230
5,46.070,12.205,24.948
3,25.950,97.733,-3.479
2,99.562,23.474,6.665
2,87.036,99.138,-3.453
2,42.941,9.253,33.322
3,54.967,2.673,5.345
5,12.271,59.594,8.758
5,7.465,93.019,6.903
2,21.741,91.820,-2.892
3,39.034,33.497,0.829
3,84.178,69.508,-1.213
3,45.672,42.198,-0.725
2,82.994,57.643,16.263
2,49.547,30.963,-0.056
4,92.610,20.818,7.545
2,43.734,44.843,-1.306
2,27.898,64.358,17.340
3,15.023,26.469,5.121
2,9.567,77.777,-0.004
2,69.130,73.722,-3.789
6,9.332,18.084,12.501
2,29.554,33.705,1.530
2,20.895,34.652,2.570
3,72.410,82.647,-3.898
3,27.176,4.029,7.705
5,68.247,90.759,4.329
2,38.677,71.721,18.614
2,70.680,80.281,-4.200
5,6.992,49.666,21.259
2,91.448,74.442,-0.389
3,30.498,97.996,-3.874
2,24.486,19.275,32.065
2,99.293,67.733,1.810
2,24.030,41.627,1.419
2,88.616,54.217,0.855
2,36.345,53.064,-1.368
3,18.433,83.871,-1.345
2,35.099,70.559,19.138
3,51.907,82.861,-4.259
2,20.585,41.237,1.812
5,89.031,63.807,10.366
2,68.924,23.159,1.619
3,63.570,22.500,1.672
2,87.634,8.249,7.232
5,13.971,10.166,15.438
3,51.196,77.421,-4.020
3,41.002,58.459,-1.693
2,87.921,0.893,8.825
3,53.728,57.814,-2.400
6,85.680,67.871,13.997
2,66.457,42.841,15.453
4,48.272,34.645,1.379
2,26.596,22.451,33.064
5,17.784,59.866,9.510
5,28.596,55.310,9.326
3,14.274,95.965,-1.811
3,93.063,12.385,8.473
2,69.080,72.962,-3.750
2,97.203,96.024,-1.186
3,75.727,21.050,3.115
2,92.598,1.253,9.569
3,12.456,30.635,4.516
3,58.789,94.084,-5.663
2,28.199,70.620,19.006
4,65.937,95.915,-4.462
6,6.924,63.344,11.249
2,6.770,37.535,20.604
3,86.154,52.771,1.365
3,68.809,24.199,1.827
2,14.784,19.644,5.798
3,88.252,82.963,-1.282
2,23.025,25.955,3.580
3,48.111,74.882,-3.338
2,40.956,93.323,-5.383
2,43.888,73.301,-3.801
3,79.611,7.641,6.509
3,99.552,55.916,3.647
2,23.170,99.760,-3.681
2,76.541,10.345,5.159
3,49.522,75.707,-3.975
3,24.157,8.114,7.783
3,54.232,30.354,0.708
2,27.830,2.022,7.562
6,89.849,63.103,16.930
2,6.880,36.767,20.596
3,77.518,97.927,-4.904
5,16.251,9.260,15.276
3,65.547,35.989,-0.241
2,64.962,22.049,1.473
2,13.841,4.368,8.896
5,45.510,38.730,8.295
5,56.817,35.110,1.923
2,79.861,10.140,5.404
2,10.312,89.659,-1.326
2,29.344,68.236,18.826
3,10.613,12.122,8.512
5,56.900,51.735,15.218
6,2.309,69.595,10.373
3,91.016,44.404,2.380
2,34.425,88.231,-4.111
3,22.445,65.022,-0.055
2,49.742,17.345,2.271
2,32.281,28.402,1.932
3,8.528,17.187,6.940
2,46.562,39.388,-0.970
3,90.603,7.771,8.286
2,69.608,39.546,-0.777
5,13.761,58.789,7.707
2,6.507,27.383,12.534
3,70.512,72.854,-3.184
2,21.688,27.548,3.565
2,70.776,68.616,-3.216
5,95.038,23.362,17.495
2,64.718,84.741,-5.108
2,60.587,60.280,-3.220
5,81.720,81.096,5.692
5,36.250,28.011,10.604
2,80.941,56.709,16.582
6,81.213,34.292,9.837
